GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.MSLedgerRangeIterator,95,0,4,0,23,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,UnderreplicatedLedger,23,0,0,0,10,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.SyncResult,35,0,2,0,15,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,HierarchicalLedgerManagerFactory,0,38,0,0,0,6,0,3,0,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerUnderreplicationManager,2125,0,128,0,503,0,108,0,44,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerIdGenerator,9,85,1,1,3,19,1,7,0,7
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongZkLedgerIdGenerator.new BookkeeperInternalCallbacks.GenericCallback() {...},130,0,14,0,23,0,10,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongZkLedgerIdGenerator.new BookkeeperInternalCallbacks.GenericCallback() {...},9,18,1,1,1,4,1,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongZkLedgerIdGenerator.new AsyncCallback.StringCallback() {...},66,0,0,0,18,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,CleanupLedgerManager.ClosedLedgerRangeIterator,10,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager.7.new AsyncCallback.VoidCallback() {...},70,0,2,0,8,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LegacyHierarchicalLedgerManagerFactory,45,22,1,1,7,8,5,3,4,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLayoutManager,72,35,0,0,25,8,2,3,2,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractHierarchicalLedgerManager.new AsyncCallback.VoidCallback() {...},75,0,4,0,11,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.MsLedgerManager,488,0,35,0,110,0,32,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerUnderreplicationManager.Lock,15,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongHierarchicalLedgerManagerFactory,11,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.AsyncSetProcessor,39,0,4,0,11,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManager.ReadLedgerMetadataTask,182,0,22,0,39,0,16,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManagerFactory,559,75,66,10,117,23,45,3,7,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LegacyHierarchicalLedgerManager.LegacyHierarchicalLedgerRangeIterator,295,0,30,0,71,0,21,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,CleanupLedgerManager.new BookkeeperInternalCallbacks.GenericCallback() {...},24,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,CleanupLedgerManager.new AsyncCallback.VoidCallback() {...},26,0,2,0,4,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongHierarchicalLedgerManager.RecursiveProcessor,100,0,6,0,16,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,HierarchicalLedgerManager.new AsyncCallback.VoidCallback() {...},47,0,2,0,5,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MetadataDrivers.MetadataClientDriverInfo,17,10,0,0,1,4,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongHierarchicalLedgerManager,69,9,2,0,9,3,6,2,5,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractHierarchicalLedgerManager,121,9,18,0,25,3,12,2,3,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LedgerUnderreplicationManager,14,0,0,0,4,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractZkLedgerManager,539,100,73,2,126,26,50,4,12,4
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MetadataDrivers,297,221,30,16,68,68,32,13,11,11
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractHierarchicalLedgerManager.AsyncListProcessor.new AsyncCallback.VoidCallback() {...},79,0,4,0,12,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory.AsyncSetProcessor.new AsyncCallback.VoidCallback() {...},68,0,4,0,11,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LongZkLedgerIdGenerator.HighOrderLedgerIdGenPathStatus,0,34,0,0,0,4,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,MSLedgerManagerFactory,331,0,20,0,76,0,24,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerUnderreplicationManager.new SubTreeCache.TreeProvider() {...},15,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerUnderreplicationManager.new Iterator() {...},152,0,24,0,30,0,17,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerUnderreplicationManager.new Watcher() {...},33,0,10,0,8,0,7,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerUnderreplicationManager.new Watcher() {...},22,0,2,0,5,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,ZkLedgerUnderreplicationManager.new Watcher() {...},19,0,2,0,4,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,AbstractHierarchicalLedgerManager.AsyncListProcessor.1.new Runnable() {...},21,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.meta,LegacyHierarchicalLedgerManager,98,13,2,0,11,4,8,2,7,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.component,ServerLifecycleComponent,79,0,2,0,13,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.conf,BookieConfiguration,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.UnknownBookieIdException,9,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.UpdateIndexPhase.new EntryLogger.EntryLogScanner() {...},90,0,4,0,11,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.SimpleTestCmd,98,0,0,0,23,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryMemTableWithParallelFlusher.new SafeRunnable() {...},81,0,4,0,19,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.MetadataStoreException,20,0,0,0,8,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.new EntryLogger.EntryLogScanner() {...},27,0,2,0,4,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.new FastThreadLocal() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.new FilenameFilter() {...},10,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.new ThreadLocal() {...},14,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerBase,201,0,16,0,53,0,19,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.LastLogMark,203,0,10,0,46,0,12,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerCache.LedgerIndexMetadata,22,0,2,0,8,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerBase.new FastThreadLocal() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,SkipListArena.MemorySlice,33,0,0,0,7,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.RebuildDbLedgerLocationsIndexCmd,35,0,0,0,10,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.InitBookieCmd,44,0,2,0,11,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileSystemUpgrade.new FilenameFilter() {...},79,0,18,0,19,0,12,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileSystemUpgrade.new FilenameFilter() {...},19,0,4,0,3,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLocation,21,0,0,0,8,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieThread,31,0,0,0,12,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.EndpointInfoCmd,67,0,4,0,18,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexInMemPageMgr.new Gauge() {...},14,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedStorageRegenerateIndexOp.RecoveryStats,44,0,4,0,13,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryMemTable.EntrySkipList,53,0,8,0,10,0,10,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogCompactor.CompactionScannerFactory,46,0,4,0,12,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexPersistenceMgr,1350,0,142,0,311,0,107,0,36,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.WhoIsAuditorCmd,41,0,2,0,11,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.BookieSanityTestCmd,57,0,2,0,13,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogCompactor.CompactionScannerFactory.new EntryLogger.EntryLogScanner() {...},60,0,2,0,9,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,AbstractLogCompactor,16,0,0,0,6,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDirsMonitor,408,0,40,0,106,0,31,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.QueueEntry,85,0,2,0,24,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.RegenerateInterleavedStorageIndexFile,127,0,4,0,28,0,8,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.FilesTimeComparator,51,0,2,0,14,0,2,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStateManager,427,0,48,0,115,0,51,0,27,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexPersistenceMgr.new Comparator() {...},13,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.BookieInfoCmd,35,0,0,0,10,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.InvalidCookieException,14,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.OperationRejectedException,6,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LocalBookieEnsemblePlacementPolicy,65,0,2,0,21,0,13,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.CookieExistException,14,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStateManager.new Callable() {...},11,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStateManager.new Callable() {...},11,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogCompactor,65,0,0,0,20,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStateManager.new Gauge() {...},33,0,6,0,7,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStateManager.new Callable() {...},31,0,2,0,9,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ReadLogCmd,167,0,6,0,38,0,8,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.NoLedgerException,19,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.EntryLogAndLockTuple,45,0,2,0,10,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.AutoRecoveryCmd,71,0,4,0,16,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.InitNewCluster,39,0,2,0,10,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.QueueEntry.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.BookieUnauthorizedAccessException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.TriggerAuditCmd,35,0,0,0,10,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LogMark,112,0,6,0,29,0,14,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ShortReadException,9,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileInfoBackingCache.CachedFileInfo,87,0,6,0,20,0,9,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,GarbageCollectionStatus,77,0,0,0,9,0,16,0,16,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexInMemPageMgr.PageEntriesImpl,31,0,0,0,7,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger,1713,0,118,0,362,0,110,0,51,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForSingleEntryLog.new LedgerDirsManager.LedgerDirsListener() {...},42,0,8,0,11,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Cookie,658,0,42,0,137,0,46,0,25,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ScanAndCompareGarbageCollector,462,0,52,0,130,0,33,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDirsManager.NoWritableLedgerDirException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ScrubberStats,3,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BufferedChannelBase,21,0,2,0,7,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,KeyComparator,33,0,6,0,5,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedLedgerStorage,844,0,42,0,216,0,62,0,41,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,CheckpointSourceList,36,0,6,0,11,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ReadOnlyBookie,46,0,2,0,10,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,GarbageCollectionStatus.GarbageCollectionStatusBuilder,98,0,0,0,1,0,10,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerStorage,11,0,0,0,5,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ReadOnlyEntryLogger,11,0,0,0,4,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerEntryPage,613,0,58,0,134,0,64,0,35,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListDiskFilesCmd,80,0,0,0,18,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.BufferedLogChannel.new ConcurrentLongLongHashMap.BiConsumerLong() {...},108,0,4,0,24,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.UpdateIndexPhase,153,0,14,0,36,0,13,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.MyCommand,60,0,0,0,15,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,SyncThread,248,0,10,0,94,0,20,0,15,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexInMemPageMgr.InMemPageCollection,454,0,68,0,119,0,49,0,15,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,SkipListArena.Chunk,140,0,22,0,30,0,16,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,SortedLedgerStorage.new Runnable() {...},49,0,2,0,11,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.Header,12,0,0,0,5,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BufferedReadChannel,143,0,12,0,33,0,10,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.new RemovalListener() {...},11,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.new LedgerDirsManager.LedgerDirsListener() {...},58,0,8,0,13,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.new CacheLoader() {...},15,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Checkpointer,5,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.RecoverCmd,184,0,10,0,35,0,10,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDescriptorImpl,249,0,16,0,57,0,25,0,17,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,CheckpointSource.Checkpoint.new CheckpointSource.Checkpoint() {...},19,0,4,0,6,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,CheckpointSource.Checkpoint.new CheckpointSource.Checkpoint() {...},19,0,4,0,6,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileInfo.FileInfoDeletedException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerEntryPage.new PrimitiveIterator.OfLong() {...},69,0,8,0,11,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.LedgerFencedException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStatus,328,0,28,0,88,0,27,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDirsManager.LedgerDirsListener,7,0,0,0,7,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.ScanEntryLogPhase,58,0,2,0,16,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.ForceWriteThread,144,0,22,0,50,0,14,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell,1339,0,32,0,176,0,37,0,21,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.BookieFormatCmd,88,0,4,0,20,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.LastMarkCmd,31,0,0,0,9,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.UpdateCookieCmd,201,0,20,0,45,0,15,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ConvertToDbStorageCmd,42,0,0,0,12,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.LedgerCmd,73,0,4,0,16,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,JournalChannel,471,0,38,0,104,0,33,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedStorageRegenerateIndexOp.new EntryLogger.EntryLogScanner() {...},104,0,4,0,13,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerCacheImpl.new PrimitiveIterator.OfLong() {...},73,0,12,0,15,0,9,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.EntryLookupException.WrongEntryException,37,0,0,0,8,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.new Recycler() {...},14,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexInMemPageMgr.PageEntriesIterableImpl,46,0,0,0,9,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,CheckpointSourceList.CheckpointList,151,0,18,0,31,0,15,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDirsManager.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.HelpCmd,60,0,4,0,18,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.BookieIllegalOpException,14,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,GarbageCollectorThread,1079,0,98,0,233,0,82,0,33,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LastAddConfirmedUpdateNotification.new Recycler() {...},8,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexInMemPageMgr,479,0,50,0,118,0,40,0,15,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ReadLogMetadataCmd,70,0,2,0,21,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Checkpointer.new Checkpointer() {...},5,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.JournalRollingFilter,17,0,2,0,4,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryMemTable,731,0,78,0,174,0,60,0,21,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.LocalConsistencyCheck,39,0,2,0,10,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedLedgerStorage.new LedgerDirsManager.LedgerDirsListener() {...},93,0,10,0,24,0,11,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDirsManager.new Gauge() {...},24,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.FlushCompactionLogPhase,95,0,18,0,24,0,13,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ExitCode,3,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LastAddConfirmedUpdateNotification,53,0,0,0,17,0,8,0,8,0
